Date of Importation,Country of Origin,Category,HTS Code,Value,Volume,License #
12/7/2019,Canada,CRH,7209170091,12111,20575,U6PQYN129
12/7/2019,Canada,CRH,7209170091,12052,20475,U6PQYN129
12/7/2019,Canada,CRH,7209186090,12100,19124,C9PQYP129
12/7/2019,Canada,CRH,7209186090,12111,19142,C9PQYP129
12/7/2019,Canada,CRH,7209170091,6856,11227,C9PQYP129
12/7/2019,Canada,CRH,7209160091,11281,19164,C9PQYP129
12/7/2019,Canada,CRH,7209160091,11596,19700,C9PQYP129
12/7/2019,Canada,CRH,7209186090,12373,19555,Q1PQYQ129
12/7/2019,Canada,CRH,7209170091,11954,20308,Q1PQYQ129
12/7/2019,Canada,CRH,7209170091,11804,20054,Q1PQYQ129
12/7/2019,Canada,CRH,7209160091,11639,19772,Q1PQYQ129
12/7/2019,Canada,CRH,7209186090,13661,21591,I9PQYR129
12/7/2019,Canada,CRH,7209186090,12642,19981,I9PQYR129
12/7/2019,Canada,CRH,7209160091,12266,20838,I9PQYR129
12/7/2019,Canada,CRH,7209160091,11123,18897,I9PQYR129
12/8/2019,Canada,CRH,7209170091,13432,19813,X9PQYS129
12/8/2019,Canada,PLC,7208360060,12939,24660,Z2PQYT129
12/8/2019,Canada,PLC,7208360060,12629,24325,Z2PQYT129
12/8/2019,Canada,PLC,7208360060,12782,24620,Z2PQYT129
12/8/2019,Canada,HRH,7225307000,10439,21045,R2PQYU129
12/8/2019,Canada,HRH,7225307000,10903,21980,R2PQYU129
12/8/2019,Canada,HRH,7225307000,10677,21525,R2PQYU129
12/8/2019,Canada,HRH,7225307000,10633,21435,R2PQYU129
12/8/2019,Canada,HRH,7225307000,11920,24030,I4PQYV129
12/8/2019,Canada,HRH,7208380015,10050,20960,I4PQYV129
12/8/2019,Canada,HRH,7225307000,10618,21405,I4PQYV129
12/8/2019,Canada,HRH,7225307000,13103,26415,I4PQYV129
12/8/2019,Canada,HRH,7225307000,11989,24170,S5PQYW129
12/8/2019,Canada,HRH,7225307000,8247,16625,S5PQYW129
12/8/2019,Canada,HRH,7225307000,8262,16655,S5PQYW129
12/8/2019,Canada,HRH,7225307000,8371,16875,S5PQYW129
12/8/2019,Canada,HRH,7225307000,8388,16910,S5PQYW129
12/9/2019,Canada,CRH,7209186090,14618,20884,X6PQYX129
12/9/2019,Canada,PLC,7208370060,9781,20635,I7PQYY129
12/9/2019,Canada,PLC,7208370060,9731,20530,I7PQYY129
12/9/2019,Canada,HRH,7208390030,9549,20875,L4PQYZ129
12/9/2019,Canada,HRH,7208390030,9545,20865,L4PQYZ129
12/9/2019,Canada,HRH,7208390030,10898,21035,L4PQYZ129
12/9/2019,Canada,HRH,7208390030,11349,20800,L4PQYZ129
12/9/2019,Canada,HRH,7208380030,9769,20610,N8PQZ2129
12/9/2019,Canada,HRH,7208380030,9451,19940,N8PQZ2129
12/10/2019,China,CFB,7215905000,2940,4570,I9PQUH129
12/9/2019,Japan,STB,7304490060,19.52,.4,Z1PQWZ129
12/8/2019,China,SPT,7306303000,2536,356,N5PQWA129
12/9/2019,Mexico,HRT,7211192000,10208.76,17970,O2PQZ4129
12/9/2019,Mexico,GVO,7210610000,67555.54,74925,X2PQZ5129
12/8/2019,China,OCG,7306213000,2536.5,356,E9PQZ8129
12/13/2019,Korea,WDR,7223001061,9182,1750,D8PR25129
12/3/2019,United States,SHP,7216400010,2603.72,992,T4PR2A129
12/10/2019,Belgium,PLA,7219210060,53809,16080,I9PR2Q129
12/17/2019,China,WDR,7229200010,27784,17600,L8PQZW129
12/9/2019,Mexico,HRT,7211192000,9929.22,17478,A7PR3D129
12/3/2019,Canada,CRH,7209900000,1773.1,676,D5PR3F129
12/2/2019,Canada,NTB,7306905000,3901.73,490,Q6PR2Y129
12/2/2019,Canada,NTB,7306901000,2701.75,264,Q6PR2Y129
12/19/2019,Japan,CFB,7228505015,8730,3642,M6PR2L129
12/7/2019,Japan,WDR,7229905031,5211.93,480,A6PR2F129
12/9/2019,Canada,CRT,7211232000,424,156,A0PR37129
12/9/2019,Mexico,GVO,7210610000,80986.01,87115,U1PR22129
12/3/2019,Canada,CRH,7209900000,30.94,12,N8PR47129
12/9/2019,United States,MTB,7306301000,6.61,1,N9PR2U129
12/9/2019,Sweden,HRB,7228800000,45336.26,10019,H3PR49129
12/9/2019,Mexico,CRH,7210703000,101821.24,80045,Q3PR5K129
12/9/2019,Germany,STP,7306305028,142.5,5,H6PR6C129
12/9/2019,Canada,HRH,7208380030,9799.6,22225,F1PR69129
12/1/2019,Canada,CRH,7209170070,8278,10514,P3PR75129
12/9/2019,United States,ELE,7226119060,4350.51,1668,Z0PR7F129
12/9/2019,Mexico,OCG,7304293160,176983,82698,M0PR8C129
12/11/2019,China,MTB,7304598040,18775.68,11176,D1PR82129
12/11/2019,China,MTB,7304598055,11868.8,7418,D1PR82129
12/11/2019,China,MTB,7304598070,79963.26,45444,D1PR82129
12/9/2019,Canada,CFB,7228505070,35610,16883,H8PR8H129
12/20/2019,Taiwan,MTB,7306301000,61565.62,32887,O4PR8S129
12/9/2019,Italy,CRH,7219350015,106419.51,24434,H1PR83129
12/2/2019,Canada,GVD,7210490091,23996,25650,F5PRA5129
12/4/2019,Canada,GVD,7210490091,20350,21160,V0PR9V129
12/9/2019,Canada,SLA,7218910030,134730,40742,M2PRAQ129
12/9/2019,Brazil,SLA,7207200075,7196.18,7804,Q2PR92129
12/2/2019,Canada,CRH,7209170070,8228,10451,Q5PRBN129
12/7/2019,Switzerland,STB,7304413045,6275.6,60,Q3PRAY129
12/9/2019,Canada,WDR,7217204580,25256,14885,A1PRCQ129
12/3/2019,Canada,SHP,7216400010,13487.04,4855,B1PRCG129
12/2/2019,Canada,CRH,7209160070,13849,18234,M0PRDL129
12/11/2019,Japan,PTB,7304592070,56713,27922,V6PR9X129
12/11/2019,Japan,PTB,7304592060,11818,5764,V6PR9X129
12/9/2019,China,HRB,7228800000,105,14.5,Q5PRDP129
12/4/2019,Canada,TPL,7210120000,9983,9634,M6PRET129
12/4/2019,Canada,TPL,7210120000,9569,9236,M6PRET129
12/15/2019,Ukraine,HRB,7222110082,23753,7940,M8PRFE129
12/15/2019,Ukraine,HRB,7222110059,35350,8428,M8PRFE129
12/15/2019,Ukraine,HRB,7222110082,36583,12026,M8PRFE129
12/15/2019,Ukraine,HRB,7222110057,15011,5034,M8PRFE129
12/2/2019,Canada,GVO,7210610000,15653,16704,T2PRFK129
12/11/2019,China,WDR,7217203000,1344.3,1755,V8PREW129
12/9/2019,Canada,GVD,7210490091,13058,18796,Q1PRFL129
12/9/2019,Hungary,STB,7304416005,158.4,.4,D2PREU129
12/9/2019,Brazil,SLA,7207200075,7196.18,7736,E8PRG2129
12/15/2019,Ukraine,HRB,7222110082,4718,1582,I7PRGJ129
12/15/2019,Ukraine,HRB,7222110059,6679,1612,I7PRGJ129
12/15/2019,Ukraine,HRB,7222110082,13772,4340,I7PRGJ129
12/15/2019,Ukraine,HRB,7222110057,17249,6156,I7PRGJ129
12/15/2019,Ukraine,HRB,7222110059,24457,6142,I7PRGJ129
12/15/2019,Ukraine,CFB,7222300082,3810,1190,I7PRGJ129
12/15/2019,Ukraine,HRB,7222110082,37370,12532,I7PRGJ129
12/2/2019,Canada,OCG,7306298150,11131.5,11258.88,D0PRH5129
12/2/2019,Canada,GVD,7225920000,32503,29760,B2PRHG129
12/11/2019,Japan,PTB,7304592060,13697,6612,J3PRH4129
12/15/2019,Ukraine,TLS,7228306000,30160,16608,P9PRJ3129
12/9/2019,Canada,SLA,7218990015,13769,11355,F7PRGM129
12/9/2019,Canada,SLA,7218910030,28659,8666,F7PRGM129
12/9/2019,Hungary,STB,7304416045,158.4,.4,T0PRHK129
12/2/2019,Canada,GVD,7210490091,12777,17030,A9PRK9129
12/4/2019,Canada,CRH,7209170060,13144,16538,F8PRKK129
12/4/2019,Canada,CRH,7209170060,12935,16274,F8PRKK129
12/22/2019,Ukraine,TLS,7228306000,17404,8879,U0PRL8129
12/22/2019,Ukraine,HRB,7222110082,1504,488,U0PRL8129
12/22/2019,Ukraine,HRB,7222110059,13472,3220,U0PRL8129
12/22/2019,Ukraine,TLS,7228306000,11591,3743,U0PRL8129
12/9/2019,Sweden,WRD,7221000018,26038.39,2961,F5PRLY129
12/9/2019,Canada,OCG,7304246015,10718.5,19,N1PRL6129
12/9/2019,Mexico,OCG,7304293160,177519,82930,E3PRMF129
12/9/2019,Canada,CRH,7209186090,8543.6,14905,M8PRLV129
12/2/2019,Canada,TPL,7210120000,19054,18388,B3PRMA129
12/9/2019,Mexico,GVD,7210490095,74088.12,85860,E7PRM2129
12/9/2019,Mexico,HRH,7208380090,19474.93,36415,I7PRMH129
12/9/2019,Mexico,HRH,7208270060,22591.12,41980,I7PRMH129
12/8/2019,Canada,PLA,7211140045,14313,19821,V0PRNE129
12/9/2019,Mexico,HRH,7208260060,5257.43,10300,V1PRMJ129
12/9/2019,Mexico,HRH,7208270060,40418.4,79185,V1PRMJ129
12/10/2019,France,CRT,7220201080,45049,21029,Z7PRNH129
12/9/2019,Sweden,SLA,7218990045,224102.55,78074,P5PRN2129
12/2/2019,Canada,CRT,7211236060,5108,5724,F0PRQ6129
12/2/2019,Canada,GVD,7225920000,20258,21300,N5PRQF129
12/5/2019,Mexico,LIN,7305111060,23346.15,16425,I2PRQL129
12/5/2019,Mexico,LIN,7305111060,23346.15,16420,Z3PRRF129
12/15/2019,Korea,MTB,7306301000,50850,30708,X0PRN4129
12/15/2019,Korea,STP,7306305055,43200,29800,X0PRN4129
12/9/2019,Spain,CRT,7220900080,394.26,58,I4PRPZ129
12/9/2019,Spain,CRT,7220900080,213.99,31,I4PRPZ129
12/9/2019,Mexico,SLA,7207110000,41670.61,90050,C6PRTW129
12/7/2019,Germany,PIL,7301100000,9,.04,G9PRTM129
12/9/2019,Canada,PLC,7225303050,57885.94,86088.17,H6PRTN129
12/4/2019,Canada,GVD,7225920000,10836,10228,C6PRU3129
12/9/2019,Mexico,CRH,7210703000,84888.44,65085,O2PRU2129
12/9/2019,Mexico,GVO,7210610000,18789.8,20790,O2PRU2129
12/9/2019,Canada,GVD,7210490091,17496,19260,F0PRUJ129
12/9/2019,Mexico,SLA,7207110000,41693.91,90100,J8PRUP129
12/8/2019,Switzerland,STB,7304413045,56048.58,438,P0PRTA129
12/17/2019,China,WDR,7217203000,242,206,P4PRSY129
12/9/2019,Mexico,OCG,7304293160,177423,82904,D3PRWW129
12/9/2019,Canada,CFB,7228505070,41390,18933,F9PRX3129
12/9/2019,Mexico,WDR,7217108020,59349.47,55483,J6PRVM129
12/9/2019,Mexico,WDR,7217105090,22980.88,32883,J6PRVM129
12/10/2019,Germany,WDR,7223001046,91673.82,18000,O4PRX6129
12/9/2019,Mexico,STP,7306305055,14034.5,19756,Q8PRXT129
12/6/2019,Mexico,MTB,7306615000,15360.16,20704,A8PRY8129
12/9/2019,Canada,GVD,7210490091,15195,13690,E3PRY5129
12/4/2019,Canada,GVD,7225920000,22956,21730,E3PRY4129
12/6/2019,Mexico,MTB,7306615000,15360.16,20711,H7PRYQ129
12/9/2019,Mexico,MTB,7306615000,17502.88,20976,L1PRYT129
12/9/2019,Brazil,SLA,7207200025,94744.2,108881,D8PRY7129
12/9/2019,Brazil,SLA,7207200075,27562.14,25845,D8PRY7129
12/11/2019,Belgium,CRH,7209160030,233808.26,338720,M7PRYM129
12/11/2019,China,WDR,7217104045,65480,95424,F6PRYX129
12/6/2019,Mexico,MTB,7306615000,14605.82,19855,D9PRZB129
12/9/2019,Mexico,MTB,7306615000,15303.43,19517,C3PRZL129
12/9/2019,Canada,GVD,7210706060,19000.61,12106,P3PRZC129
12/9/2019,Brazil,NTB,7306901000,491.88,187.7,Z7PRWU129
12/9/2019,Mexico,MTB,7306615000,16537.5,20117,Q2PS27129
12/11/2019,France,GVO,7210690000,52875.02,65080,C1PRZX129
12/11/2019,France,CRH,7225990090,131150.47,145950,C1PRZX129
12/15/2019,Spain,CRH,7219340050,49062.61,18911,F3PS2G129
12/9/2019,United States,GVD,7210706060,14316.24,7897,S0PS3A129
12/3/2019,Canada,CRH,7209170070,14802,18288,I6PS3T129
12/2/2019,Canada,SHP,7216990090,1009.87,1147,Z2PRZE129
12/2/2019,Canada,SHP,7216990090,41.51,38,Z2PRZE129
12/2/2019,Canada,SHP,7216990090,12.13,12,Z2PRZE129
12/2/2019,Canada,CRT,7211900000,16.76,15,Z2PRZE129
12/2/2019,Canada,SHP,7216990090,1.38,1,Z2PRZE129
12/2/2019,Canada,SHP,7216990090,69.98,79,Z2PRZE129
12/9/2019,Canada,GVD,7210490030,25415,22636,O7PS3R129
12/10/2019,France,CRT,7220201080,344009,159277,B7PS32129
12/22/2019,Ukraine,HRB,7228308041,12844,11006,R2PS3W129
12/22/2019,Ukraine,HRB,7228308015,6484,5556,R2PS3W129
12/17/2019,Spain,CRH,7219340050,48775.09,18830,T9PS43129
12/22/2019,Ukraine,HRB,7228400000,24368,10526,R8PS4R129
12/22/2019,Ukraine,HRB,7228400000,18242,6144,R8PS4R129
12/9/2019,Japan,NTB,7306901000,52964,18638,H3PS2U129
12/22/2019,Ukraine,HRB,7222110059,25932,6198,A0PS5H129
12/22/2019,Ukraine,HRB,7228400000,28445,10570,A0PS5H129
12/17/2019,Spain,CRH,7219340050,50189.39,19376,L4PS5P129
12/9/2019,Mexico,OCG,7304293160,177734,83206,V9PS69129
12/13/2019,Japan,OCG,7304246015,507244.59,79381,F8PS53129
12/9/2019,Canada,GVD,7210490091,31339.6,30246,R8PS7A129
12/22/2019,Ukraine,HRB,7222110082,9781,3280,Q5PS6E129
12/22/2019,Ukraine,HRB,7222110082,50807,16734,Q5PS6E129
12/22/2019,Ukraine,CFB,7222300082,7083,2212,Q5PS6E129
12/22/2019,Ukraine,CFB,7222300082,10493,3277,Q5PS6E129
12/22/2019,Ukraine,HRB,7222110082,9793,3284,Q5PS6E129
12/22/2019,Ukraine,HRB,7222110059,19663,4746,Q5PS6E129
12/22/2019,Ukraine,HRB,7222110082,8603,2860,Q5PS6E129
12/22/2019,Ukraine,HRB,7222110059,22008,5312,Q5PS6E129
12/22/2019,Ukraine,HRB,7222110057,25830,8662,Q5PS6E129
12/17/2019,Spain,CRH,7219340050,49792.24,19356,V9PS6Y129
12/11/2019,Germany,GVD,7210490095,15581,12000,R1PS5W129
12/17/2019,Spain,CRH,7219340050,49833.4,19372,T3PS85129
12/10/2019,Argentina,OCG,7304291030,322352.08,296860,H2PS7Z129
12/10/2019,Argentina,OCG,7304294110,120708.33,99850,H2PS7Z129
12/10/2019,Argentina,OCG,7304294110,644774.99,457450,H2PS7Z129
12/10/2019,Argentina,OCG,7304294110,994453.61,766560,H2PS7Z129
12/10/2019,Argentina,OCG,7304293110,453436.69,277670,H2PS7Z129
12/2/2019,Canada,PLA,7211140045,13.06,12,M9PS65129
12/17/2019,Spain,CRH,7219340050,50039.2,19452,I7PS9G129
12/9/2019,Canada,PPI,7305391000,19680,18688,P6PS9M129
12/9/2019,Mexico,OCG,7304293160,175888,82285,B1PSAG129
12/14/2019,Sweden,WRD,7221000018,35197.22,5754,Q5PS9K129
12/14/2019,Sweden,WRD,7221000018,56698.47,9269,Q5PS9K129
12/17/2019,Spain,CRH,7219340050,48876.45,19000,L3PSAR129
12/10/2019,Taiwan,WDR,7217105090,34818.55,18672,G9PSBH129
12/9/2019,Canada,PLA,7211140045,15294.1,19849,U7PSAB129
12/9/2019,Mexico,ING,7206100000,13867.81,18500,P6PSAY129
12/17/2019,Spain,CRH,7219340050,50368.47,19580,J3PSC5129
12/17/2019,Spain,CRH,7219340050,49221.16,19134,O2PSDA129
12/9/2019,France,STB,7306401015,3828,4.02,X4PSB9129
12/9/2019,France,STB,7306401015,1860,1.95,X4PSB9129
12/9/2019,France,STB,7306401015,348,.37,X4PSB9129
12/9/2019,France,STB,7306401015,2260,2.37,X4PSB9129
12/9/2019,Mexico,SPT,7306611000,4873.42,7157,P8PSDU129
12/9/2019,Mexico,MTB,7306615000,8125.56,12142,P8PSDU129
12/9/2019,Mexico,ING,7206100000,13881.31,18520,Q3PSEC129
12/9/2019,Canada,GVD,7212301090,14643.11,19593,P7PSEL129
12/9/2019,Canada,PPI,7305391000,19680,18688,B8PSDZ129
12/9/2019,Mexico,MTB,7306615000,16237.5,20302,X9PSFA129
12/9/2019,Canada,CFB,7228505070,35610,16883,M7PSFD129
12/9/2019,Mexico,ING,7206100000,13922.53,18574.16,Q3PSD7129
12/9/2019,Mexico,ING,7206100000,13977.24,18650,U4PSG2129
12/9/2019,Mexico,MTB,7306615000,14159.06,20149,S9PSFZ129
12/17/2019,Spain,CRH,7219340050,48619.21,19410,C2PSEH129
12/8/2019,Germany,MTB,7304515060,47289.69,14849,E1PSFV129
12/9/2019,Canada,GVD,7210490030,26317,24004,B6PSGM129
12/9/2019,Mexico,SPT,7306611000,13755.34,20202,F3PSGR129
12/5/2019,United States,SLA,7218990015,20345190,10136240,D2PSH4129
12/9/2019,Mexico,OCG,7304293160,176993,82693,L4PSHA129
12/9/2019,Mexico,MTB,7306615000,13848.03,20456,F2PSHM129
12/9/2019,Canada,PPI,7305391000,19680,18688,N9PSHP129
12/2/2019,Germany,CRT,7211900000,79305,19276,X4PRZ7129
12/11/2019,Slovakia,WDR,7217207500,25971,23895,S3PSHZ129
12/11/2019,Canada,WDR,7217105090,17983,18752,S0PSHU129
12/9/2019,Mexico,HRB,7214910016,14824.15,20850,X6PSJ5129
12/11/2019,Turkey,LSB,7216210000,175296.66,307538,G9PSJ9129
12/9/2019,Canada,HRH,7208530000,2740.54,5650.4,M7PSKG129
12/9/2019,Canada,HRH,7208540000,1795.64,3702.22,M7PSKG129
12/9/2019,Canada,PLA,7208520000,11196.9,23085.58,M7PSKG129
12/9/2019,Canada,PLA,7208510060,1451.56,2992.8,M7PSKG129
12/22/2019,Czech Republic,LIN,7304191030,30186,36790,Q5PSKD129
12/22/2019,Czech Republic,LIN,7304191045,4384,5319,Q5PSKD129
12/22/2019,Czech Republic,LIN,7304191060,18251,21784,Q5PSKD129
12/9/2019,Mexico,LSB,7216210000,11014.43,18234,L8PSL4129
12/11/2019,Germany,GVD,7210490095,9401,1500,A3PSJN129
12/9/2019,Mexico,LSB,7216210000,12238.26,20260,I0PSM5129
12/9/2019,Canada,GVD,7226990130,45204,36774,U3PSMW129
12/9/2019,Mexico,OCG,7304293160,176520,82601,R1PSN6129
12/9/2019,Canada,HRH,7208530000,987.71,1596.64,R2PSLV129
12/9/2019,Canada,PLA,7208520000,4011.75,6484.55,R2PSLV129
12/9/2019,Mexico,HRB,7214910016,12605.53,20868,U1PSNJ129
12/9/2019,Canada,PLC,7225303050,43480.8,64664.79,B2PSNP129
12/8/2019,Mexico,MTB,7306615000,3676.79,4574,I7PSNT129
12/8/2019,Mexico,MTB,7306695000,17642.67,16104,I7PSNT129
12/8/2019,Germany,CFB,7215905000,1322.5,55,A0PSPK129
12/10/2019,Netherlands,WDR,7223009000,15215,56,Z3PSQ6129
12/9/2019,Mexico,SLA,7207110000,40814.64,88200,O8PSR8129
12/9/2019,Mexico,SLA,7207110000,41022.86,88650,Q2PSRW129
12/8/2019,Japan,HRB,7213990060,64464,79147,J1PSP3129
12/8/2019,Japan,WRD,7213916000,121710,182545,J1PSP3129
12/8/2019,Japan,WRD,7213990030,1619,2027,J1PSP3129
12/8/2019,Japan,WRD,7227906030,24843,36263,J1PSP3129
12/8/2019,Japan,WRD,7213990030,8174,14295,J1PSP3129
12/3/2019,Mexico,STB,7306401090,12.28,3,S6PSRU129
12/9/2019,Mexico,MTB,7306615000,11881.68,17002,L8PSS6129
12/3/2019,Canada,HRH,7208260030,10871,20003,J0PSTD129
12/9/2019,Germany,TLS,7225405160,19468,5926,H0PSSX129
12/9/2019,Germany,CRH,7219900080,59568,7785,H0PSSX129
12/14/2019,Ukraine,LIN,7304191020,1107252.76,1318860,P2PSSR129
12/14/2019,Ukraine,LIN,7304191030,95833.54,120455,P2PSSR129
12/14/2019,Ukraine,LIN,7304191045,117492.88,143284,P2PSSR129
12/14/2019,Ukraine,LIN,7304191060,121747.04,148472,P2PSSR129
12/14/2019,Ukraine,LIN,7305121030,32503,41724,P2PSSR129
12/14/2019,Ukraine,STP,7306305090,12206.15,15669,P2PSSR129
12/9/2019,China,TPL,7210120000,22339.74,18710,A3PSUG129
12/3/2019,Mexico,STB,7306401090,355.42,5,C8PSUE129
12/5/2019,Canada,STP,7306305032,24595.2,18304,B4PSW4129
12/9/2019,Canada,LIN,7305195000,130720.95,78659,A3PSWQ129
12/9/2019,Mexico,OCG,7304293160,177473,83135,C8PSX2129
12/10/2019,Argentina,OCG,7304293110,265357.53,196770,O3PSWM129
12/10/2019,Argentina,OCG,7304296115,484187.25,296870,O3PSWM129
12/10/2019,Argentina,OCG,7304295015,293599.18,207880,O3PSWM129
12/10/2019,Argentina,OCG,7304296115,105907.31,53160,O3PSWM129
12/10/2019,Argentina,OCG,7304294110,315895.31,221530,O3PSWM129
12/12/2019,Japan,WDR,7229905051,58828.12,16981,L9PSX5129
12/12/2019,Japan,WDR,7229909000,6077,1530,L9PSX5129
12/9/2019,Canada,HRB,7228308041,2813.08,3783,F1PSWY129
12/9/2019,Canada,HRB,7228308041,11758.28,15812,F1PSWY129
12/9/2019,Canada,STP,7306305032,20719.4,16320,N7PSYD129
12/6/2019,China,MTB,7306305020,31.54,2,M3PSWD129
12/6/2019,China,STP,7306305090,3109.34,253,M3PSWD129
12/6/2019,China,STP,7306305090,1865.61,152,M3PSWD129
12/6/2019,Japan,GVO,7212600000,82243.98,24011,P8PSZE129
12/6/2019,Japan,HRB,7214100000,4774.86,371,P8PSZE129
12/6/2019,Japan,GVO,7212500000,23914.09,2415,P8PSZE129
12/4/2019,Australia,TLS,7228100010,57721,1638,B7PSY8129
12/11/2019,Germany,CFB,7215500061,3130.92,1110.94,H1PT2A129
12/10/2019,Poland,WDR,7217204560,30585,18484,X7PSZ4129
12/9/2019,Austria,CRT,7226928050,102512,16141,N0PSUY129
12/25/2019,China,STB,7304416045,78921.12,14528,M4PSZB129
12/1/2019,Canada,HRT,7226917000,17497,15584,L4PT2E129
12/1/2019,Canada,HRT,7226917000,17497,15584,L4PT2E129
12/9/2019,Canada,LIN,7305195000,138013.8,83048,U4PT2U129
12/14/2019,Australia,ING,7218100000,31876.51,2259,X5PT2Z129
12/10/2019,China,LIN,7306110010,5273,1234,H8PT2V129
12/9/2019,Mexico,OCG,7304293160,175907,82276,I5PT3L129
12/9/2019,Mexico,MTB,7306615000,8511.89,12114,C6PT3C129
12/10/2019,China,MTB,7306505050,12538.31,13100,E6PT3B129
12/9/2019,Mexico,SLA,7207110000,40837.72,88250,M5PT5N129
12/9/2019,Mexico,MTB,7306615000,14266.1,20860,D0PT5H129
12/7/2019,Vietnam,STP,7306305055,5275.94,3951,E1PT3R129
12/7/2019,Vietnam,STP,7306305032,15270.27,9120,E1PT3R129
12/4/2019,Mexico,STB,7306401090,779.03,12,M7PT6F129
12/3/2019,Sweden,STB,7306405005,25900.33,328.5,Q3PT63129
12/9/2019,Canada,GVD,7210706060,44432.2,16506,H3PT6V129
12/9/2019,Canada,LIN,7305195000,142936.86,86010,R5PT7H129
12/9/2019,Mexico,GVD,7210706060,19752.67,18830,L0PT7X129
12/9/2019,Mexico,OCG,7304293160,177605,83059,A0PT7Y129
12/9/2019,Mexico,MTB,7306615000,14827.09,21099,Q5PT6Y129
12/1/2019,Canada,GVD,7210490030,24949,22220,O6PT7G129
12/9/2019,Mexico,MTB,7306615000,14410.76,20507,P3PT8R129
12/9/2019,Korea,GVO,7210706090,25792,15691,P4PT9L129
12/9/2019,Mexico,SLA,7207110000,41323.64,89300,B4PTAC129
12/9/2019,Mexico,SLA,7207110000,40745.16,88050,D3PTB2129
12/9/2019,Canada,PLA,7208520000,9812.79,17352,E6PTB9129
12/9/2019,Mexico,SLA,7207110000,41462.39,89600,U4PTBQ129
12/9/2019,Canada,LIN,7305195000,134527.91,80950,A1PTBM129
12/9/2019,Mexico,SPT,7306611000,14056.97,19882,O6PTBF129
12/9/2019,Korea,GVO,7210706090,25783.14,15685,O5PTBP129
12/10/2019,Japan,OCG,7304293180,2539,16418,G3PTAQ129
12/15/2019,Japan,OCG,7304246015,1615699.57,152232,D1PTBE129
12/9/2019,Mexico,SLA,7207110000,41578.25,89850,R3PTCF129
12/9/2019,Mexico,SLA,7207110000,41022.86,88650,X9PTDE129
12/7/2019,Japan,WRD,7213916000,1178,1702,J3PTCS129
12/7/2019,Japan,WRD,7213990030,15530,21091,J3PTCS129
12/10/2019,Argentina,OCG,7304294110,536517.39,401650,Z5PTE6129
12/10/2019,Argentina,OCG,7304294110,159382.4,72700,Z5PTE6129
12/10/2019,Argentina,OCG,7304293130,810769.39,464460,Z5PTE6129
12/10/2019,Argentina,OCG,7304293130,1396804.6,798780,Z5PTE6129
12/10/2019,Argentina,OCG,7304293110,367774.64,225960,Z5PTE6129
12/11/2019,United Kingdom,HRB,7222110057,92710,16740,H6PTDY129
12/11/2019,United Kingdom,HRB,7222110082,18808,3405,H6PTDY129
12/9/2019,Canada,LIN,7305195000,139512.13,83949,E6PTFV129
12/9/2019,Mexico,WDR,7229200010,27554.42,16833,V8PTCP129
12/10/2019,Germany,PLC,7219120051,106172.68,18770,V4PTEV129
12/10/2019,Germany,PLC,7219120051,135575.11,20150,V4PTEV129
12/10/2019,Germany,PLC,7219120021,161546.32,24010,V4PTEV129
12/10/2019,Germany,PLC,7219110030,111934.53,19410,V4PTEV129
12/9/2019,Taiwan,WDR,7217201500,16269.31,12169,C2PTJ3129
12/9/2019,Taiwan,WDR,7217301560,7150.86,5093,C2PTJ3129
12/9/2019,Japan,NTB,7306905000,29.05,1,M2PTDD129
12/9/2019,Mexico,LIN,7306191010,7883.16,6251,X8PTKF129
12/9/2019,Mexico,SPT,7306611000,13808,18373,T6PTKG129
12/9/2019,Mexico,MTB,7306615000,1552,2357,T6PTKG129
12/9/2019,Canada,LIN,7305195000,139741.46,84087,T8PTKS129
12/6/2019,Germany,NTB,7306901000,34,3,V4PTHF129
12/9/2019,Guatemala,STP,7306305032,8913.18,5647,F4PTLA129
12/9/2019,Vietnam,STP,7306305055,190.33,155,D5PTM6129
12/9/2019,Canada,SLA,7218990015,23892,19704,Z7PTMQ129
12/8/2019,Canada,HRB,7214990036,16060,19400,M4PTNS129
12/14/2019,Australia,ING,7218100000,198763.17,12730,I1PTNF129
12/9/2019,Canada,LIN,7305195000,139450.97,83912,P4PTPN129
12/9/2019,Brazil,SLA,7207200025,8524.47,7475,S5PTRX129
12/9/2019,Brazil,SLA,7207200075,12525.46,12057,S5PTRX129
12/9/2019,Canada,CRH,7209170070,12996,15512,E8PTS8129
12/9/2019,Canada,LIN,7305195000,139894.35,84179,B7PTTX129
12/9/2019,Mexico,SPT,7306611000,17687.4,21570,L9PTTY129
12/10/2019,Mexico,SLA,7224900065,366110.19,482944,M0PTRN129
12/10/2019,Mexico,SLA,7224900065,1326176.57,1748420,M0PTRN129
12/10/2019,Mexico,SLA,7224900065,412782.9,544511,M0PTRN129
12/10/2019,Mexico,SLA,7224900065,2063548.81,2721929,M0PTRN129
12/10/2019,Mexico,SLA,7224900065,2267786.34,2991329,M0PTRN129
12/9/2019,Mexico,SPT,7306611000,18015.4,21970,U2PTUP129
12/9/2019,Mexico,SPT,7306611000,16867.4,20570,E1PTV9129
12/9/2019,Canada,CRT,7211231500,12015,13394,U5PTUN129
12/9/2019,Canada,GVD,7226990130,9631,10428,U5PTUN129
12/5/2019,Italy,ING,7218100000,39193,17476,Q0PTSX129
12/5/2019,Italy,SLA,7218990030,9420,2726,Q0PTSX129
