ID    ,tl      ,TL_Desc                                                                                                                                ,HS6   ,HS6_Desc                                                                                                                        ,Sector_Code,Base_Rate,Base_Rate_Alt                                      ,Final_Year,TLs_Per_6_Digit,Staging_Basket,TRQ_Quota,TRQ_Note                                                                                                                                                                                                                                                            ,Tariff_Eliminated,Product_Type,Pending_Data,Ag_ID,PartnerName  ,ReporterName ,StagingBasket                                                                                                                         ,StagingBasketId,Num_MAR_Columns,PartnerStartYear,ReporterStartYear,PartnerAgreementName,ReporterAgreementName,PartnerAgreementApproved,ReporterAgreementApproved,Rule_Text                                                      ,Link_Text       ,Link_Url          ,Link_Text2       ,Link_Url2         ,LinK_Text3  ,Link_Url3           ,QuotaName   ,ProductType       ,YEAR1 ,YEAr1_Alt                        ,YEAR2 ,YEAR2_Alt                        ,YEAR3 ,YEAR3_Alt                        ,YEAR4 ,YEAR4_Alt                        ,YEAR5 ,YEAR5_Alt                        ,YEAR6,YEAR6_Alt,YEAR7,YEAR7_Alt,YEAR8,YEAR8_Alt,YEAR9,YEAR9_Alt,YEAR10,YEAR10_Alt,YEAR11,YEAR11_Alt,YEAR12,YEAR12_Alt,YEAR13,YEAR13_Alt,YEAR14,YEAR14_Alt,YEAR15,YEAR15_Alt,YEAR16,YEAR16_Alt,YEAR17,YEAR17_Alt,YEAR18,YEAR18_Alt,YEAR19,YEAR19_Alt,YEAR20,YEAR20_Alt,YEAR21,YEAR21_Alt,YEAR22,YEAR22_Alt,YEAR23,YEAR23_Alt,YEAR24,YEAR24_Alt,YEAR25,YEAR25_Alt,YEAR26,YEAR26_Alt,YEAR27,YEAR27_Alt,YEAR28,YEAR28_Alt,YEAR29,YEAR29_Alt,YEAR30,YEAR30_Alt
790825,02071310,Spent fowl                                                                                                                             ,020713,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FRESH OR CHILLED                                                               ,None       ,4        ,                                                   ,Year 1    ,4              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790826,02071391,Other: Within access commitment                                                                                                        ,020713,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FRESH OR CHILLED                                                               ,None       ,         ,5% but not less than 4.74¢/kg or more than 9.48¢/kg,Year 1    ,4              ,187           ,2        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",true             ,1           ,true        ,     ,United States,Canada USMCA ,"Immediate,TRQ-CA15"                                                                                                                  ,187            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790827,02071392,"Other: Over access commitment, bone in"                                                                                               ,020713,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FRESH OR CHILLED                                                               ,None       ,         ,249% but not less than $3.78/kg                    ,N/A       ,4              ,184           ,1        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,249% but not less than $3.78/kg  ,      ,249% but not less than $3.78/kg  ,      ,249% but not less than $3.78/kg  ,      ,249% but not less than $3.78/kg  ,      ,249% but not less than $3.78/kg  ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790828,02071393,"Other: Over access commitment, boneless"                                                                                              ,020713,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FRESH OR CHILLED                                                               ,None       ,         ,249% but not less than $6.74/kg                    ,N/A       ,4              ,184           ,1        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,249% but not less than $6.74/kg  ,      ,249% but not less than $6.74/kg  ,      ,249% but not less than $6.74/kg  ,      ,249% but not less than $6.74/kg  ,      ,249% but not less than $6.74/kg  ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810816,02071400,"Cuts and offal of chickens, frozen"                                                                                                   ,020714,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FROZEN                                                                         ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790829,02071410,Spent fowl                                                                                                                             ,020714,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FROZEN                                                                         ,None       ,9        ,                                                   ,Year 1    ,6              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790830,02071421,Livers: Within access commitment                                                                                                       ,020714,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FROZEN                                                                         ,None       ,0        ,                                                   ,Year 1    ,6              ,187           ,2        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",true             ,1           ,true        ,     ,United States,Canada USMCA ,"Immediate,TRQ-CA15"                                                                                                                  ,187            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790831,02071422,Livers: Over access commitment                                                                                                         ,020714,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FROZEN                                                                         ,None       ,         ,238% but not less than $6.45/kg                    ,N/A       ,6              ,184           ,1        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,238% but not less than $6.45/kg  ,      ,238% but not less than $6.45/kg  ,      ,238% but not less than $6.45/kg  ,      ,238% but not less than $6.45/kg  ,      ,238% but not less than $6.45/kg  ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790832,02071491,Other: Within access commitment                                                                                                        ,020714,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FROZEN                                                                         ,None       ,         ,5% but not less than 4.74¢/kg or more than 9.48¢/kg,Year 1    ,6              ,187           ,2        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",true             ,1           ,true        ,     ,United States,Canada USMCA ,"Immediate,TRQ-CA15"                                                                                                                  ,187            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790833,02071492,"Other: Over access commitment, bone in"                                                                                               ,020714,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FROZEN                                                                         ,None       ,         ,249% but not less than $3.78/kg                    ,N/A       ,6              ,184           ,1        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,249% but not less than $3.78/kg  ,      ,249% but not less than $3.78/kg  ,      ,249% but not less than $3.78/kg  ,      ,249% but not less than $3.78/kg  ,      ,249% but not less than $3.78/kg  ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790834,02071493,"Other: Over access commitment, boneless"                                                                                              ,020714,CHICKEN CUTS AND EDIBLE OFFAL (INCLUDING LIVERS) FROZEN                                                                         ,None       ,         ,249% but not less than $6.74/kg                    ,N/A       ,6              ,184           ,1        ,"Chicken (TRQ-CA15); See paragraph 19 ""Chicken"" of Appendix 2B Canada TRQ in Annex 2B of USMCA's National Treatment and Market Access chapter. View the full chapter text on <a href=""https://ustr.gov/sites/default/files/files/agreements/FTA/USMCA/Text/02_Na",false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,249% but not less than $6.74/kg  ,      ,249% but not less than $6.74/kg  ,      ,249% but not less than $6.74/kg  ,      ,249% but not less than $6.74/kg  ,      ,249% but not less than $6.74/kg  ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810817,02072400,"Turkeys, not cut in pieces, fresh or chilled"                                                                                         ,020724,"TURKEYS, NOT CUT IN PIECES, FRESH OR CHILLED"                                                                                  ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790837,02072411,Canner pack: Within access commitment                                                                                                  ,020724,"TURKEYS, NOT CUT IN PIECES, FRESH OR CHILLED"                                                                                  ,None       ,         ,5% but not less than 4.74¢/kg or more than 9.48¢/kg,Year 1    ,4              ,6             ,2        ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790838,02072412,Canner pack: Over access commitment                                                                                                    ,020724,"TURKEYS, NOT CUT IN PIECES, FRESH OR CHILLED"                                                                                  ,None       ,         ,154.5% but not less than $2.11/kg                  ,N/A       ,4              ,184           ,1        ,                                                                                                                                                                                                                                                                    ,false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,154.5% but not less than $2.11/kg,      ,154.5% but not less than $2.11/kg,      ,154.5% but not less than $2.11/kg,      ,154.5% but not less than $2.11/kg,      ,154.5% but not less than $2.11/kg,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790839,02072491,Other: Within access commitment                                                                                                        ,020724,"TURKEYS, NOT CUT IN PIECES, FRESH OR CHILLED"                                                                                  ,None       ,         ,5% but not less than 4.74¢/kg or more than 9.48¢/kg,Year 1    ,4              ,6             ,2        ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790840,02072492,Other: Over access commitment                                                                                                          ,020724,"TURKEYS, NOT CUT IN PIECES, FRESH OR CHILLED"                                                                                  ,None       ,         ,154.5% but not less than $1.95/kg                  ,N/A       ,4              ,184           ,1        ,                                                                                                                                                                                                                                                                    ,false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,154.5% but not less than $1.95/kg,      ,154.5% but not less than $1.95/kg,      ,154.5% but not less than $1.95/kg,      ,154.5% but not less than $1.95/kg,      ,154.5% but not less than $1.95/kg,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790841,02072511,Canner pack: Within access commitment                                                                                                  ,020725,"TURKEYS, NOT CUT IN PIECES, FROZEN"                                                                                            ,None       ,         ,5% but not less than 4.74¢/kg or more than 9.48¢/kg,Year 1    ,4              ,6             ,2        ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790842,02072512,Canner pack: Over access commitment                                                                                                    ,020725,"TURKEYS, NOT CUT IN PIECES, FROZEN"                                                                                            ,None       ,         ,154.5% but not less than $2.11/kg                  ,N/A       ,4              ,184           ,1        ,                                                                                                                                                                                                                                                                    ,false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,154.5% but not less than $2.11/kg,      ,154.5% but not less than $2.11/kg,      ,154.5% but not less than $2.11/kg,      ,154.5% but not less than $2.11/kg,      ,154.5% but not less than $2.11/kg,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810818,02072520,"Turkeys, not cut in pieces, valued less than 88 cents/kg, frozen"                                                                     ,020725,"TURKEYS, NOT CUT IN PIECES, FROZEN"                                                                                            ,None       ,0        ,                                                   ,Year 1    ,2              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810819,02072540,"Turkeys, not cut in pieces, valued 88 cents or more per kg, frozen"                                                                   ,020725,"TURKEYS, NOT CUT IN PIECES, FROZEN"                                                                                            ,None       ,0        ,                                                   ,Year 1    ,2              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790843,02072591,Other: Within access commitment                                                                                                        ,020725,"TURKEYS, NOT CUT IN PIECES, FROZEN"                                                                                            ,None       ,         ,5% but not less than 4.74¢/kg or more than 9.48¢/kg,Year 1    ,4              ,6             ,2        ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790844,02072592,Other: Over access commitment                                                                                                          ,020725,"TURKEYS, NOT CUT IN PIECES, FROZEN"                                                                                            ,None       ,         ,154.5% but not less than $1.95/kg                  ,N/A       ,4              ,184           ,1        ,                                                                                                                                                                                                                                                                    ,false            ,1           ,true        ,     ,United States,Canada USMCA ,"No Cut, TRQ: Canada retains its rights and obligations under the Agreement with respect to agricultural goods in staging category X.",184            ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,Out-of-Quota,Industrial/Textile,      ,154.5% but not less than $1.95/kg,      ,154.5% but not less than $1.95/kg,      ,154.5% but not less than $1.95/kg,      ,154.5% but not less than $1.95/kg,      ,154.5% but not less than $1.95/kg,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810820,02072600,"Cuts and offal of turkeys, fresh or chilled"                                                                                          ,020726,"TURKEY CUTS AND EDIBLE OFFAL (INCLUDING LIVERS), FRESH OR CHILLED"                                                             ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790845,02072610,Within access commitment                                                                                                               ,020726,"TURKEY CUTS AND EDIBLE OFFAL (INCLUDING LIVERS), FRESH OR CHILLED"                                                             ,None       ,         ,5% but not less than 4.74¢/kg or more than 9.48¢/kg,Year 1    ,3              ,6             ,2        ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,In-Quota    ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
