ID    ,tl        ,TL_Desc                                                                                                                  ,HS6   ,HS6_Desc                                                                     ,Sector_Code,Base_Rate,Base_Rate_Alt ,Final_Year,TLs_Per_6_Digit,Staging_Basket,TRQ_Quota,TRQ_Note                                                                                                                                                                                                                    ,Tariff_Eliminated,Product_Type,Pending_Data,Ag_ID,PartnerName  ,ReporterName ,StagingBasket,StagingBasketId,Num_MAR_Columns,PartnerStartYear,ReporterStartYear,PartnerAgreementName,ReporterAgreementName,PartnerAgreementApproved,ReporterAgreementApproved,Rule_Text                                                                                                                                        ,Link_Text,Link_Url       ,QuotaName,ProductType ,Y2004 ,Alt_2004         ,Y2005 ,Alt_2005,Y2006,Alt_2006,Y2007,Alt_2007,Y2008,Alt_2008,Y2009,Alt_2009,Y2010,Alt_2010,Y2011,Alt_2011,Y2012  ,Alt_2012    ,Y2013  ,Alt_2013    ,Y2014  ,Alt_2014    ,Y2015  ,Alt_2015    ,Y2016  ,Alt_2016,Y2017  ,Alt_2017,Y2018  ,Alt_2018,Y2019  ,Alt_2019,Y2020  ,Alt_2020,Y2021  ,Alt_2021,Y2022  ,Alt_2022,Y2023 ,Alt_2023,Y2024 ,Alt_2024,Y2025 ,Alt_2025,Y2026 ,Alt_2026,Y2027 ,Alt_2027,Y2028 ,Alt_2028,Y2029 ,Alt_2029,Y2030 ,Alt_2030,Y2031 ,Alt_2031,Y2032,Alt_2032,Y2033,Alt_2033,Y2034,Alt_2034,Y2035,Alt_2035,Y2036,Alt_2036,Y2037,Alt_2037,Y2038,Alt_2038,Y2039,Alt_2039,Y2040,Alt_2040,Y2041,Alt_2041
439373,01039100  ,"Live swine, other than purebred breeding swine, weighing less than 50 kg each"                                          ,010391,"SWINE, LIVE, NESOI, WEIGHING LESS THAN 50 KG EACH                          ",15         ,0        ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,312  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439361,0103910000,Weighing less than 50kg                                                                                                  ,010391,"SWINE, LIVE, NESOI, WEIGHING LESS THAN 50 KG EACH                          ",15         ,18       ,              ,2021      ,1              ,13            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,300  ,United States,Korea        ,10 Years     ,13             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,16.2000,            ,14.4000,            ,12.6000,            ,10.8000,            ,9.0000 ,        ,7.2000 ,        ,5.4000 ,        ,3.6000 ,        ,1.8000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439408,01039200  ,"Live swine, other than purebred breeding swine, weighing 50 kg or more"                                                 ,010392,"SWINE, LIVE, NESOI, WEIGHING 50 KG OR MORE EACH                            ",15         ,0        ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,347  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439395,0103920000,Weighing 50kg or more                                                                                                    ,010392,"SWINE, LIVE, NESOI, WEIGHING 50 KG OR MORE EACH                            ",15         ,18       ,              ,2021      ,1              ,13            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,334  ,United States,Korea        ,10 Years     ,13             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,16.2000,            ,14.4000,            ,12.6000,            ,10.8000,            ,9.0000 ,        ,7.2000 ,        ,5.4000 ,        ,3.6000 ,        ,1.8000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439457,01041000  ,Live sheep                                                                                                               ,010410,"SHEEP, LIVE                                                                ",15         ,0        ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,396  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439438,0104100000,Sheep                                                                                                                    ,010410,"SHEEP, LIVE                                                                ",15         ,8        ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,377  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439506,01042000  ,Live goats                                                                                                               ,010420,"GOATS, LIVE                                                                ",15         ,         ,68 cents/head ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,445  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439486,0104201000,milk goats                                                                                                               ,010420,"GOATS, LIVE                                                                ",15         ,8        ,              ,2021      ,2              ,13            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,425  ,United States,Korea        ,10 Years     ,13             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,7.2000 ,            ,6.4000 ,            ,5.6000 ,            ,4.8000 ,            ,4.0000 ,        ,3.2000 ,        ,2.4000 ,        ,1.6000 ,        ,0.8000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439487,0104209000,Other                                                                                                                    ,010420,"GOATS, LIVE                                                                ",15         ,8        ,              ,2012      ,2              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,426  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439542,01051100  ,Live chickens weighing not over 185 g each                                                                               ,010511,"CHICKENS, LIVE, WT NOT OVER 185 G (6.53 OZ.)                               ",15         ,         ,0.9 cents each,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,481  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439527,0105111000,Pure-bred breeding animals                                                                                               ,010511,"CHICKENS, LIVE, WT NOT OVER 185 G (6.53 OZ.)                               ",15         ,9        ,              ,2012      ,2              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,466  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439528,0105119000,Other                                                                                                                    ,010511,"CHICKENS, LIVE, WT NOT OVER 185 G (6.53 OZ.)                               ",15         ,9        ,              ,2012      ,2              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,467  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439575,01051200  ,Live turkeys weighing not more than over 185 g each                                                                      ,010512,"TURKEYS, LIVE, WEIGHING NOT OVER 185 G EACH                                ",15         ,         ,0.9 cents each,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,514  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439563,0105120000,B. Turkeys                                                                                                               ,010512,"TURKEYS, LIVE, WEIGHING NOT OVER 185 G EACH                                ",15         ,9        ,              ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,502  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439618,01051900  ,"Live ducks, geese and guineas, weighing not more than 185 g each"                                                       ,010519,"DUCKS, GEESE, TURKEYS & GUINEAS, LIVE, NOV 185 G                           ",15         ,         ,0.9 cents each,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,557  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439597,0105191000,Ducks                                                                                                                    ,010519,"DUCKS, GEESE, TURKEYS & GUINEAS, LIVE, NOV 185 G                           ",15         ,18       ,              ,2021      ,2              ,13            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,536  ,United States,Korea        ,10 Years     ,13             ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,16.2000,            ,14.4000,            ,12.6000,            ,10.8000,            ,9.0000 ,        ,7.2000 ,        ,5.4000 ,        ,3.6000 ,        ,1.8000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439598,0105199000,Other (poultry)                                                                                                          ,010519,"DUCKS, GEESE, TURKEYS & GUINEAS, LIVE, NOV 185 G                           ",15         ,9        ,              ,2012      ,2              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,537  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439662,01059200  ,Live chickens weighing more than 185 g but not not more than 2000 g each                                                 ,010592,"CHICKENS, WEIGHING NOT OVER 2,000 G EACH                                   ",15         ,         ,2 cents/kg    ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,601  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439644,0105921000,(1) Pure-bred breeding animals                                                                                           ,010592,"CHICKENS, WEIGHING NOT OVER 2,000 G EACH                                   ",15         ,9        ,              ,2012      ,2              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,583  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439645,0105929000,(2)Other                                                                                                                 ,010592,"CHICKENS, WEIGHING NOT OVER 2,000 G EACH                                   ",15         ,9        ,              ,2012      ,2              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,584  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439705,01059300  ,Live chickens weighing more than 2000 g each                                                                             ,010593,"CHICKENS, WEIGHING MORE THAN 2,000 G EACH                                  ",15         ,         ,2 cents/kg    ,2012      ,1              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,644  ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439687,0105931000,(1) Pure-bred breeding animals                                                                                           ,010593,"CHICKENS, WEIGHING MORE THAN 2,000 G EACH                                  ",15         ,9        ,              ,2012      ,2              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,626  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
439688,0105939000,(2) Other                                                                                                                ,010593,"CHICKENS, WEIGHING MORE THAN 2,000 G EACH                                  ",15         ,9        ,              ,2012      ,2              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,627  ,United States,Korea        ,Immediate    ,6              ,10             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,A change to heading 01.01 through 01.06 from any other chapter.                                                                                  ,         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
